temperature,humidity,wind_speed,precipitation,elevation,vpd,latitude,longitude,month,day_of_year,fire_occurred
27.92,37.63,1.4,0.27,1293.0,2.347,29.1,80.6,5.0,134.0,1
30.58,16.49,3.17,0.0,207.0,3.663,28.9,80.2,4.0,93.0,1
29.12,12.32,3.58,0.0,239.0,3.537,29.0,80.2,4.0,115.0,1
29.44,24.29,1.92,0.01,611.0,3.111,29.1,80.3,4.0,104.0,1
11.25,45.21,1.29,0.0,1806.0,0.731,28.1,85.2,1.0,29.0,1
-3.96,55.62,1.67,0.0,1625.0,0.202,28.3,84.9,2.0,33.0,1
25.66,24.03,1.56,0.0,1784.0,2.503,29.15845,80.69781,4.0,96.0,1
19.4,49.74,2.1,0.39,744.0,1.132,27.1,87.6,3.0,75.0,1
26.89,43.72,1.71,3.2,1785.0,1.994,28.7,81.8,5.0,140.0,1
27.45,23.98,1.93,4.34,904.0,2.783,27.7,83.6,3.0,89.0,1
16.34,43.95,1.88,0.04,742.0,1.041,28.8,81.7,3.0,89.0,1
15.3,59.48,1.46,0.09,1770.0,0.704,28.2,83.8,1.0,26.0,1
25.93,42.29,1.89,0.09,362.0,1.932,27.5,84.7,4.0,98.0,1
22.85,33.24,1.89,0.0,533.0,1.859,27.9,84.1,4.0,110.0,1
23.38,74.32,1.0,0.0,113.0,0.738,27.5,83.7,11.0,313.0,1
28.89,12.96,1.79,0.0,2434.0,3.464,29.2,80.7,4.0,119.0,1
25.29,42.81,1.8,0.64,1135.0,1.843,28.2,82.9,5.0,139.0,1
14.27,45.39,1.62,0.0,1638.0,0.888,29.2,81.6,4.0,107.0,1
27.2,23.64,1.76,0.0,459.0,2.755,28.7,81.4,3.0,84.0,1
18.49,50.93,1.22,0.0,103.0,1.044,26.6,87.6,2.0,35.0,1
22.4,37.74,2.22,0.0,989.0,1.687,27.9,83.0,4.0,112.0,1
29.88,18.59,3.63,0.0,250.0,3.431,27.9,82.3,5.0,129.0,1
31.65,23.06,2.4,0.0,553.0,3.587,27.7,82.5,4.0,114.0,1
20.11,38.47,2.19,0.08,1429.0,1.449,28.3,82.3,5.0,132.0,1
21.79,19.45,1.77,0.0,1041.0,2.103,27.1,87.7,4.0,92.0,1
21.53,42.63,1.69,0.1,178.0,1.474,28.5,81.3,3.0,71.0,1
29.3,19.19,2.16,0.0,163.0,3.294,28.1,81.8,4.0,102.0,1
28.87,15.26,2.4,0.0,209.0,3.369,27.4,84.0,4.0,100.0,1
32.55,24.36,1.89,1.02,710.0,3.71,28.1,82.0,4.0,120.0,1
23.44,34.29,2.05,0.0,1269.0,1.896,28.6,81.7,5.0,128.0,1
25.96,30.72,1.7,0.02,370.0,2.323,27.3,84.9,4.0,101.0,1
27.32,13.85,3.59,0.0,633.0,3.13,28.0,82.3,5.0,122.0,1
11.62,45.74,2.02,0.01,1119.0,0.742,27.4,86.1,3.0,87.0,1
30.93,23.78,1.42,0.35,182.0,3.411,27.7,82.7,4.0,113.0,1
29.81,13.25,1.71,0.0,1293.0,3.641,29.1,80.6,5.0,122.0,1
21.89,63.09,1.85,0.26,660.0,0.969,26.8,87.4,4.0,117.0,1
24.58,33.84,1.67,0.0,362.0,2.044,27.5,84.7,4.0,101.0,1
28.16,20.07,3.02,0.0,1499.0,3.05,27.6,85.0,4.0,100.0,1
23.24,41.25,2.16,0.12,632.0,1.675,26.9,86.6,4.0,110.0,1
22.09,25.12,2.05,0.0,959.0,1.991,29.31293,80.49369,4.0,106.0,1
28.88,18.46,1.53,0.0,797.0,3.244,29.0,80.6,4.0,106.0,1
26.76,22.82,1.94,0.0,132.0,2.713,27.1,85.5,4.0,93.0,1
22.76,27.49,1.35,0.0,1412.0,2.008,29.1,81.2,5.0,130.0,1
32.8,18.29,3.63,0.0,591.0,4.064,28.2,82.1,4.0,102.0,1
3.84,56.63,1.85,0.02,1503.0,0.349,27.9,85.6,2.0,59.0,1
26.36,26.92,3.27,0.0,173.0,2.509,26.9,86.2,3.0,89.0,1
26.26,25.41,1.54,0.04,1105.0,2.546,29.0,81.1,4.0,117.0,1
31.52,18.21,1.28,0.0,843.0,3.785,29.1,80.4,5.0,150.0,1
28.02,12.47,1.61,0.0,1383.0,3.312,28.96269,80.75304,4.0,117.0,1
32.33,18.01,2.33,0.23,982.0,3.972,28.7,82.0,6.0,161.0,1
32.85,10.49,2.53,0.0,373.0,4.465,28.5,81.4,4.0,119.0,1
20.12,35.49,2.02,1.8,824.0,1.52,27.9,84.9,4.0,115.0,1
24.69,22.1,1.6,0.0,648.0,2.422,28.9,81.1,4.0,101.0,1
26.17,29.01,1.92,1.34,2066.0,2.41,28.5,81.9,4.0,120.0,1
23.01,26.51,1.94,0.0,1852.0,2.066,29.4,80.8,5.0,148.0,1
24.52,31.45,2.15,0.07,751.0,2.11,27.9,84.4,4.0,114.0,1
28.13,13.99,1.65,0.0,416.0,3.276,27.5,84.4,4.0,91.0,1
27.61,30.96,2.9,0.0,1153.0,2.551,28.2,82.2,4.0,107.0,1
12.25,49.55,1.62,0.0,737.0,0.719,27.8,84.8,3.0,64.0,1
24.5,12.61,1.43,0.0,843.0,2.687,29.1,80.4,4.0,95.0,1
26.6,29.54,2.05,0.0,481.0,2.454,27.3,85.3,4.0,110.0,1
23.83,23.6,2.33,0.0,595.0,2.257,28.0,82.4,3.0,81.0,1
21.35,28.72,1.91,0.0,89.0,1.811,26.9,85.5,3.0,69.0,1
26.35,29.59,2.57,0.0,610.0,2.416,28.3,81.8,4.0,110.0,1
27.91,34.78,1.46,0.01,383.0,2.452,27.4,84.5,4.0,92.0,1
21.32,22.13,2.03,0.0,163.0,1.975,28.5,81.2,3.0,65.0,1
23.76,31.66,1.9,0.0,644.0,2.01,28.5,81.7,4.0,99.0,1
25.52,31.14,2.92,0.0,595.0,2.25,28.0,82.4,4.0,102.0,1
21.17,13.66,1.72,1.0,1568.0,2.17,28.7,81.7,4.0,91.0,1
25.0,36.39,1.74,0.78,209.0,2.015,27.6,84.6,3.0,87.0,1
25.94,38.27,2.53,0.39,2066.0,2.068,28.5,81.9,5.0,137.0,1
21.19,28.83,1.75,0.0,1051.0,1.791,28.5,82.1,3.0,86.0,1
2.46,52.04,1.99,0.0,1754.0,0.35,29.8,80.8,4.0,96.0,1
25.98,24.65,2.05,0.0,1269.0,2.53,28.6,81.7,4.0,117.0,1
28.2,17.2,2.1,0.06,912.0,3.166,27.2,87.2,4.0,120.0,1
25.76,34.2,2.16,0.0,167.0,2.181,26.7,86.9,4.0,95.0,1
23.89,29.06,2.42,0.0,995.0,2.103,27.8,83.0,4.0,107.0,1
-4.75,27.99,2.03,0.0,3485.0,0.309,28.9,83.0,2.0,35.0,1
24.06,33.81,2.06,0.78,261.0,1.982,26.9,86.3,3.0,85.0,1
25.99,34.7,1.65,0.32,919.0,2.194,28.9,81.2,5.0,134.0,1
24.77,33.18,1.54,2.8,387.0,2.088,27.4,84.6,3.0,65.0,1
25.42,23.72,2.79,0.0,1785.0,2.477,28.7,81.8,5.0,126.0,1
24.65,25.6,3.23,0.0,230.0,2.308,27.3,84.8,3.0,83.0,1
32.97,19.51,1.6,0.06,1097.0,4.042,28.7,81.2,4.0,119.0,1
29.74,20.36,3.64,0.0,710.0,3.329,28.1,82.0,4.0,103.0,1
25.99,23.63,1.82,0.0,219.0,2.566,28.9,80.3,3.0,80.0,1
19.78,39.7,1.89,0.0,1581.0,1.391,28.0,85.1,5.0,136.0,1
16.47,27.79,1.82,0.0,186.0,1.353,28.81802,80.13426,2.0,56.0,1
11.78,50.66,1.72,0.0,417.0,0.682,27.8,85.0,3.0,65.0,1
25.0,36.39,1.74,0.78,196.0,2.015,27.5,84.3,3.0,87.0,1
25.16,18.86,2.12,0.05,1559.0,2.595,28.1,82.9,4.0,97.0,1
24.46,17.89,2.72,0.0,1245.0,2.519,28.6,81.9,5.0,122.0,1
25.63,7.83,2.31,0.0,242.0,3.031,27.9,82.1,4.0,93.0,1
28.89,12.96,1.79,0.0,2434.0,3.464,29.2,80.7,4.0,119.0,1
29.4,17.42,1.5,0.0,1293.0,3.385,29.1,80.6,5.0,125.0,1
25.61,34.78,2.99,0.02,1412.0,2.142,27.85327,83.37337,4.0,110.0,1
29.13,22.45,1.97,0.06,1269.0,3.13,28.6,81.7,5.0,149.0,1
-0.8,68.23,2.54,0.13,2058.0,0.183,28.3,85.4,4.0,108.0,1
15.01,66.81,1.45,0.79,633.0,0.566,28.2,84.2,3.0,74.0,1
20.12,35.49,2.02,1.8,824.0,1.52,27.9,84.9,4.0,115.0,1
28.02,12.47,1.61,0.0,256.0,3.312,28.8,80.8,4.0,117.0,1
29.24,41.94,2.22,0.77,94.0,2.358,27.4,83.2,4.0,113.0,1
12.61,51.8,1.68,0.02,2373.0,0.704,28.8,82.2,6.0,158.0,1
31.63,18.37,3.12,0.06,153.0,3.801,28.5,81.1,4.0,121.0,1
29.17,18.42,1.96,0.0,1184.0,3.3,29.0,80.5,5.0,128.0,1
25.01,20.88,1.93,0.0,1310.0,2.508,27.5,85.0,4.0,100.0,1
23.64,26.34,1.69,0.0,180.0,2.151,26.8,86.7,3.0,87.0,1
31.99,24.58,2.82,0.01,209.0,3.584,28.0,82.1,4.0,116.0,1
-2.93,60.56,1.86,0.0,2606.0,0.194,28.9,82.9,4.0,102.0,1
-0.69,50.01,1.71,0.0,3498.0,0.29,29.4,82.2,2.0,50.0,1
30.07,33.95,2.59,0.0,1046.0,2.814,27.2,86.4,6.0,153.0,1
16.82,22.28,1.89,0.0,187.0,1.489,28.8,80.1,2.0,39.0,1
28.03,17.51,1.87,0.02,766.0,3.124,27.7,84.0,3.0,88.0,1
27.98,23.65,1.61,0.01,2731.0,2.883,29.1,80.9,4.0,119.0,1
32.79,19.3,2.15,0.0,207.0,4.012,28.9,80.2,4.0,120.0,1
33.0,33.88,1.8,0.09,145.0,3.326,27.7,83.1,5.0,131.0,1
21.47,26.59,1.48,0.0,402.0,1.879,27.1,85.8,3.0,70.0,1
23.65,30.76,2.84,0.0,1723.0,2.023,27.6,85.8,4.0,99.0,1
26.69,20.6,1.65,0.0,606.0,2.78,27.4,85.3,4.0,114.0,1
20.29,34.46,2.05,0.6,2066.0,1.56,28.5,81.9,3.0,83.0,1
18.24,24.34,2.28,0.65,1622.0,1.585,27.7,86.1,4.0,121.0,1
25.52,23.2,1.99,0.0,539.0,2.509,28.8,81.1,4.0,111.0,1
14.84,51.76,1.38,0.31,362.0,0.814,27.5,84.7,2.0,37.0,1
33.4,18.53,2.26,0.02,279.0,4.191,29.0,80.3,5.0,126.0,1
4.87,37.51,1.35,0.0,3322.0,0.54,29.0,81.8,12.0,354.0,1
39.3,13.52,2.34,0.7,147.0,6.144,28.1,81.5,6.0,161.0,1
27.47,16.84,4.14,0.0,122.0,3.048,27.2,84.8,3.0,84.0,1
27.44,19.74,1.72,0.07,314.0,2.936,27.1,85.7,3.0,85.0,1
26.67,43.49,1.84,3.09,991.0,1.976,26.9,87.6,5.0,141.0,1
18.33,66.28,1.39,0.96,198.0,0.711,28.9,80.1,3.0,61.0,1
32.33,28.73,2.05,0.56,498.0,3.452,28.2,81.9,5.0,134.0,1
30.55,17.74,2.49,0.0,1056.0,3.602,28.5,81.5,4.0,103.0,1
21.19,21.08,1.1,0.0,157.0,1.986,27.6,84.2,2.0,55.0,1
27.1,29.64,1.86,0.06,394.0,2.523,27.4,84.8,4.0,118.0,1
26.24,22.82,3.78,0.0,179.0,2.631,27.9,82.0,3.0,81.0,1
27.4,20.62,3.6,0.0,266.0,2.897,26.7,86.7,3.0,90.0,1
26.06,22.99,2.3,3.32,913.0,2.598,26.9,87.3,4.0,105.0,1
22.78,35.36,1.92,0.0,1767.0,1.792,27.2,86.8,3.0,87.0,1
22.21,41.44,1.86,0.26,991.0,1.568,27.9,84.5,4.0,96.0,1
24.93,19.97,1.67,0.0,199.0,2.525,27.3,84.7,4.0,91.0,1
26.61,27.39,1.78,0.48,1568.0,2.53,28.7,81.7,4.0,119.0,1
31.24,36.82,1.61,0.38,201.0,2.877,28.6,81.2,6.0,157.0,1
30.86,67.86,1.51,1.8,67.0,1.432,26.4,87.3,6.0,162.0,1
23.27,35.57,1.9,0.0,989.0,1.84,28.0,84.0,4.0,103.0,1
14.8,36.39,1.85,0.2,953.0,1.071,27.9,85.1,3.0,85.0,1
23.9,46.75,1.85,7.31,571.0,1.579,27.4,84.9,4.0,109.0,1
25.8,12.65,1.87,0.0,913.0,2.902,27.3,85.9,4.0,117.0,1
30.47,30.24,2.32,0.5,182.0,3.041,27.7,82.7,4.0,112.0,1
30.5,31.79,2.15,0.96,105.0,2.978,27.0,85.5,4.0,119.0,1
25.08,11.06,1.25,0.0,2434.0,2.831,29.2,80.7,4.0,99.0,1
25.46,41.93,1.7,0.25,543.0,1.891,28.5,81.6,5.0,139.0,1
21.96,37.44,1.64,0.0,677.0,1.65,26.95623,87.53519,4.0,92.0,1
1.9,29.38,1.17,0.0,1839.0,0.495,28.4,84.4,1.0,20.0,1
19.02,10.28,1.63,0.0,1230.0,1.974,29.0,81.3,4.0,93.0,1
31.14,32.64,2.17,0.17,373.0,3.05,28.5,81.4,4.0,109.0,1
27.03,20.55,1.75,0.0,1480.0,2.838,29.0,80.8,4.0,116.0,1
27.02,27.56,2.22,0.0,416.0,2.586,27.5,84.4,4.0,100.0,1
7.16,42.13,1.54,0.0,2887.0,0.586,29.7,81.2,11.0,333.0,1
31.56,15.08,3.95,0.0,131.0,3.938,27.1,85.2,4.0,104.0,1
29.89,28.07,2.11,0.4,151.0,3.033,28.5,80.9,4.0,105.0,1
27.08,23.09,1.55,0.0,196.0,2.755,26.7,86.8,3.0,89.0,1
31.61,22.37,2.41,0.03,746.0,3.611,27.6,83.8,4.0,117.0,1
25.2,35.39,2.6,0.0,553.0,2.071,27.7,82.5,4.0,95.0,1
19.4,49.74,2.1,0.39,744.0,1.132,27.1,87.6,3.0,75.0,1
30.57,19.35,3.43,0.0,520.0,3.536,26.9,86.5,4.0,120.0,1
25.22,27.11,2.41,0.0,688.0,2.339,28.6,81.6,4.0,112.0,1
30.27,27.95,3.16,0.0,145.0,3.105,27.7,83.1,4.0,103.0,1
28.64,22.7,3.29,0.0,1267.0,3.033,28.1,82.7,4.0,113.0,1
25.3,22.09,2.06,0.04,793.0,2.512,27.5,84.9,4.0,101.0,1
22.71,10.86,2.7,0.0,1559.0,2.461,28.1,82.9,4.0,100.0,1
23.76,31.66,1.9,0.0,688.0,2.01,28.6,81.6,4.0,99.0,1
18.24,24.34,2.28,0.65,1622.0,1.585,27.7,86.1,4.0,121.0,1
22.37,27.12,2.46,0.02,182.0,1.971,26.8,86.4,3.0,76.0,1
26.99,24.74,2.64,0.0,344.0,2.682,28.0,82.2,4.0,99.0,1
13.98,38.57,2.26,0.0,1943.0,0.981,27.3,87.8,4.0,102.0,1
21.51,9.24,1.55,0.0,1531.0,2.329,29.2,80.5,4.0,93.0,1
30.61,16.79,3.28,0.0,298.0,3.656,27.5,84.2,4.0,104.0,1
31.25,20.64,2.61,0.0,479.0,3.616,28.7,81.5,4.0,112.0,1
30.28,35.34,1.69,0.76,283.0,2.788,27.2,85.3,4.0,96.0,1
27.99,29.36,1.84,0.0,1056.0,2.669,28.5,81.5,4.0,113.0,1
30.83,15.22,2.13,0.06,356.0,3.772,27.5,84.6,4.0,103.0,1
22.99,18.44,1.64,0.0,939.0,2.29,28.8,81.5,4.0,96.0,1
25.19,22.56,2.31,0.23,457.0,2.481,28.3,81.7,4.0,110.0,1
32.09,36.18,2.2,2.37,229.0,3.05,28.1,81.9,5.0,138.0,1
27.57,19.85,1.93,0.0,201.0,2.955,28.0,81.8,4.0,101.0,1
28.14,26.54,3.65,0.0,186.0,2.799,27.6,84.0,4.0,92.0,1
28.8,20.04,1.41,0.0,560.0,3.166,27.7,83.8,4.0,101.0,1
29.3,19.19,2.16,0.0,242.0,3.294,27.9,82.1,4.0,102.0,1
16.15,36.48,1.79,0.0,1197.0,1.166,27.3,86.1,5.0,130.0,1
29.82,19.51,2.64,0.0,633.0,3.38,27.7,84.6,3.0,87.0,1
-1.94,53.53,1.36,0.0,3339.0,0.246,28.3,84.8,12.0,355.0,1
23.47,85.27,1.34,0.5,137.0,0.426,27.6,83.7,10.0,293.0,1
33.42,14.26,3.6,0.0,206.0,4.415,27.6,83.9,4.0,117.0,1
24.6,24.15,2.63,0.0,982.0,2.346,28.7,82.0,4.0,104.0,1
18.37,44.2,1.44,0.0,1115.0,1.179,27.7,84.8,2.0,49.0,1
26.51,22.4,3.66,0.0,872.0,2.688,27.9,82.7,4.0,103.0,1
20.22,26.22,1.48,0.0,455.0,1.749,27.5,84.5,2.0,56.0,1
23.88,31.97,1.97,0.0,481.0,2.015,27.30021,85.30018,3.0,79.0,1
27.99,29.36,1.84,0.0,1056.0,2.669,28.5,81.5,4.0,113.0,1
19.18,35.29,1.65,0.14,1838.0,1.438,28.0,85.0,4.0,118.0,1
20.82,23.41,2.84,0.0,995.0,1.884,27.8,83.0,4.0,100.0,1
22.89,36.38,2.87,4.22,684.0,1.776,27.8,82.9,4.0,98.0,1
22.42,38.06,2.21,0.0,498.0,1.68,28.2,81.9,3.0,82.0,1
24.74,20.39,2.06,0.0,633.0,2.483,28.0,82.3,4.0,101.0,1
21.51,21.66,1.9,0.0,1133.0,2.01,28.4,81.7,4.0,93.0,1
23.0,10.85,1.6,0.0,564.0,2.505,29.2,81.2,4.0,100.0,1
23.5,39.5,1.67,0.0,137.0,1.752,27.6,83.7,3.0,69.0,1
27.61,22.62,2.03,0.0,206.0,2.859,27.6,83.9,4.0,100.0,1
3.99,35.93,1.42,0.0,1913.0,0.521,29.6,81.8,12.0,356.0,1
20.95,31.21,2.1,0.25,1110.0,1.706,28.5,82.0,3.0,78.0,1
25.59,25.72,2.94,0.01,733.0,2.437,27.5,85.8,4.0,111.0,1
22.28,29.14,1.8,0.02,202.0,1.906,27.7,82.6,2.0,47.0,1
17.45,42.27,2.06,0.03,1211.0,1.151,27.5,85.7,3.0,76.0,1
27.27,14.62,1.49,0.0,553.0,3.093,27.7,82.5,3.0,78.0,1
27.29,26.62,2.23,0.05,283.0,2.661,27.2,85.3,4.0,97.0,1
25.25,29.74,1.51,0.0,256.0,2.259,28.8,80.8,4.0,111.0,1
8.73,38.46,1.28,3.03,1776.0,0.694,28.2,84.7,12.0,360.0,1
25.84,22.87,2.28,0.04,585.0,2.568,28.0,84.3,4.0,114.0,1
32.53,26.13,2.92,0.0,171.0,3.619,27.5,84.0,4.0,108.0,1
18.57,37.79,1.94,0.11,1211.0,1.331,27.5,85.7,3.0,87.0,1
30.81,23.09,1.2,0.03,196.0,3.418,28.8,80.7,5.0,131.0,1
25.2,34.32,2.45,0.0,988.0,2.106,28.2,83.7,4.0,110.0,1
22.65,33.82,2.87,0.0,1767.0,1.82,27.2,86.8,3.0,79.0,1
15.17,35.88,2.27,0.0,2820.0,1.105,29.5,81.5,4.0,111.0,1
25.32,36.4,2.23,0.0,1026.0,2.053,28.0,83.8,4.0,109.0,1
27.91,18.8,3.54,0.0,633.0,3.053,28.0,82.3,4.0,116.0,1
2.84,35.21,1.38,0.0,3035.0,0.485,29.0,82.6,1.0,12.0,1
27.6,29.02,1.98,0.03,614.0,2.621,27.8,82.3,4.0,99.0,1
24.83,23.95,1.99,0.0,520.0,2.385,26.9,86.5,3.0,84.0,1
27.35,28.88,3.78,0.27,637.0,2.588,28.0,82.5,4.0,97.0,1
29.11,17.36,3.24,0.08,898.0,3.331,27.2,86.2,4.0,115.0,1
27.31,17.96,2.57,0.0,209.0,2.979,28.0,82.1,3.0,79.0,1
33.54,12.66,4.76,0.0,131.0,4.528,27.1,85.2,4.0,101.0,1
25.65,18.69,2.12,0.0,633.0,2.677,27.7,84.6,3.0,85.0,1
25.25,18.62,3.69,0.0,570.0,2.617,27.8,83.2,4.0,101.0,1
22.92,33.77,2.08,0.0,1340.0,1.852,29.3,80.4,5.0,147.0,1
23.89,23.63,2.0,0.0,995.0,2.264,27.8,83.0,4.0,113.0,1
25.01,20.88,1.93,0.0,394.0,2.508,27.4,84.8,4.0,100.0,1
24.87,36.02,2.03,0.01,337.0,2.011,27.5,84.8,4.0,100.0,1
30.52,17.77,2.16,0.0,101.0,3.594,27.5,83.1,4.0,115.0,1
4.15,52.41,1.74,0.0,2618.0,0.391,28.5,83.6,2.0,45.0,1
22.4,33.41,1.87,0.0,526.0,1.804,27.8,84.5,4.0,102.0,1
17.87,40.15,2.45,0.0,1441.0,1.225,28.3,82.4,4.0,114.0,1
30.86,67.86,1.51,1.8,67.0,1.432,26.4,87.3,6.0,162.0,1
31.99,24.87,2.17,0.18,160.0,3.57,27.2,84.9,4.0,106.0,1
24.88,28.22,1.84,0.47,497.0,2.258,27.3,85.1,3.0,89.0,1
17.33,41.51,2.2,0.0,1121.0,1.157,28.8,81.6,4.0,110.0,1
27.09,32.23,1.81,4.04,1506.0,2.429,28.4,82.1,4.0,120.0,1
28.57,15.21,2.16,0.0,677.0,3.313,29.1,80.2,4.0,98.0,1
28.85,23.74,2.36,0.0,126.0,3.028,27.1,85.1,4.0,99.0,1
26.8,28.81,1.72,0.0,337.0,2.509,27.5,84.8,4.0,103.0,1
33.09,15.71,1.79,0.0,189.0,4.261,28.7,80.7,4.0,106.0,1
27.27,37.67,1.79,0.47,1133.0,2.258,28.4,81.7,5.0,140.0,1
-0.6,31.72,1.33,0.0,4170.0,0.399,29.1,82.9,11.0,329.0,1
9.25,20.46,1.75,0.0,2224.0,0.929,29.6,81.2,2.0,36.0,1
25.66,32.96,1.76,0.01,434.0,2.209,27.1,86.1,4.0,101.0,1
28.26,20.07,3.69,0.0,437.0,3.067,27.8,82.4,5.0,127.0,1
21.05,41.6,1.95,0.32,674.0,1.457,27.4,85.4,4.0,100.0,1
27.1,11.58,1.53,0.0,402.0,3.171,27.1,85.8,4.0,95.0,1
18.37,30.24,1.99,0.0,1101.0,1.474,28.1,84.8,4.0,115.0,1
29.88,19.69,1.41,0.06,639.0,3.384,28.9,80.6,4.0,119.0,1
27.31,28.31,2.51,0.0,180.0,2.603,28.80436,80.1908,4.0,111.0,1
19.78,25.3,2.01,0.02,705.0,1.723,27.0,87.5,3.0,77.0,1
33.11,15.9,3.74,0.0,620.0,4.257,27.2,85.4,4.0,102.0,1
15.73,51.5,1.8,0.16,186.0,0.867,27.6,84.4,1.0,7.0,1
28.08,13.16,1.79,0.0,257.0,3.298,28.9,80.5,4.0,118.0,1
17.09,34.59,2.85,0.0,1420.0,1.275,28.5,82.3,3.0,89.0,1
21.0,30.64,1.42,0.0,169.0,1.725,28.4,81.3,2.0,52.0,1
16.05,28.33,1.97,0.0,417.0,1.307,27.8,85.0,4.0,99.0,1
23.37,17.84,3.26,0.0,208.0,2.36,28.88799,80.17537,3.0,64.0,1
24.8,19.66,1.78,0.0,1164.0,2.515,27.0,87.1,3.0,85.0,1
26.46,13.14,2.08,0.0,314.0,3.0,27.1,85.7,3.0,83.0,1
22.7,16.9,1.75,0.0,1105.0,2.293,29.0,81.1,3.0,90.0,1
31.31,20.05,1.8,0.01,594.0,3.656,28.7,81.3,4.0,117.0,1
28.72,24.63,2.21,0.65,122.0,2.971,27.2,84.8,4.0,99.0,1
19.27,31.85,2.33,0.04,644.0,1.523,28.5,81.7,3.0,84.0,1
23.57,28.35,1.82,0.0,1211.0,2.083,27.5,85.7,5.0,130.0,1
31.86,25.67,1.97,0.02,715.0,3.506,29.2,80.3,4.0,118.0,1
29.02,17.12,1.77,0.0,229.0,3.324,28.1,81.9,4.0,101.0,1
13.57,43.56,1.92,0.0,2155.0,0.877,29.7,81.7,4.0,119.0,1
25.39,18.34,3.23,0.06,613.0,2.648,27.1,86.7,4.0,100.0,1
32.71,26.36,2.16,1.52,594.0,3.644,28.7,81.3,5.0,132.0,1
22.13,27.37,1.71,0.18,1124.0,1.936,27.2,86.7,3.0,80.0,1
25.81,24.93,1.91,0.0,1163.0,2.495,28.1,83.3,4.0,118.0,1
11.51,21.75,2.08,0.05,3614.0,1.063,29.2,81.7,4.0,91.0,1
21.18,24.24,2.44,0.0,811.0,1.905,27.90772,82.9526,4.0,100.0,1
27.02,20.5,1.91,0.0,405.0,2.838,28.8,81.4,5.0,129.0,1
23.07,23.61,2.4,0.0,872.0,2.155,27.9,82.7,3.0,80.0,1
11.29,38.54,1.74,3.89,1622.0,0.822,27.7,86.1,3.0,79.0,1
22.78,23.63,1.87,0.26,773.0,2.117,27.8,84.2,4.0,103.0,1
32.33,28.73,2.05,0.56,201.0,3.452,28.0,81.8,5.0,134.0,1
31.76,19.78,1.64,0.0,93.0,3.763,27.0,85.1,4.0,108.0,1
26.96,19.03,2.91,0.0,678.0,2.88,26.9,87.2,5.0,122.0,1
32.33,28.73,2.05,0.56,498.0,3.452,28.2,81.9,5.0,134.0,1
23.23,27.48,2.91,0.0,370.0,2.066,27.0,86.0,3.0,70.0,1
24.74,20.39,2.06,0.0,344.0,2.483,28.0,82.2,4.0,101.0,1
24.54,32.55,2.68,0.0,1641.0,2.079,28.1,83.1,4.0,106.0,1
10.13,33.05,1.98,0.0,2149.0,0.829,27.6,87.8,4.0,101.0,1
6.61,70.71,1.29,0.0,3429.0,0.286,28.2,85.2,1.0,15.0,1
22.13,38.95,2.19,1.92,1124.0,1.627,28.3,81.9,4.0,108.0,1
19.93,37.12,2.75,0.0,1659.0,1.464,28.4,82.3,4.0,110.0,1
32.74,23.83,2.01,0.03,1097.0,3.776,28.7,81.2,5.0,132.0,1
23.47,23.8,2.08,0.0,1791.0,2.202,29.7,80.7,5.0,140.0,1
28.48,16.57,3.65,0.0,275.0,3.243,27.8,82.5,4.0,101.0,1
18.44,50.87,1.35,0.0,187.0,1.042,28.8,80.1,2.0,56.0,1
26.7,23.72,3.45,0.01,991.0,2.672,26.9,87.6,4.0,100.0,1
25.84,25.04,3.24,0.0,1057.0,2.496,28.0,83.2,4.0,113.0,1
23.71,24.15,2.05,0.01,613.0,2.224,27.1,86.7,4.0,100.0,1
23.35,35.93,1.48,0.0,186.0,1.838,27.6,84.4,3.0,73.0,1
30.65,13.48,1.63,0.0,136.0,3.81,27.7,83.3,4.0,96.0,1
32.55,24.36,1.89,1.02,209.0,3.71,28.0,82.1,4.0,120.0,1
13.51,58.49,1.68,0.0,150.0,0.643,28.1,81.6,12.0,363.0,1
12.31,52.44,1.64,0.0,532.0,0.681,28.0,84.9,3.0,70.0,1
33.99,23.02,1.99,0.01,161.0,4.092,27.7,83.2,5.0,127.0,1
25.12,33.13,1.6,0.98,1125.0,2.133,28.9,81.5,4.0,112.0,1
31.76,22.25,3.49,0.0,256.0,3.647,27.2,85.6,4.0,98.0,1
29.89,15.27,1.46,0.0,591.0,3.573,28.2,82.1,4.0,96.0,1
27.06,26.5,1.85,0.0,1133.0,2.63,28.4,81.7,4.0,118.0,1
21.27,23.32,1.88,0.01,180.0,1.939,26.8,86.7,3.0,78.0,1
31.97,12.88,1.87,0.0,279.0,4.135,29.0,80.3,4.0,121.0,1
26.7,23.51,3.59,0.0,614.0,2.679,27.8,82.3,4.0,114.0,1
25.01,17.25,1.39,0.0,196.0,2.623,28.8,80.7,4.0,99.0,1
29.3,19.19,2.16,0.0,229.0,3.294,28.1,81.9,4.0,102.0,1
5.48,50.24,1.67,1.59,3322.0,0.449,29.0,81.8,1.0,23.0,1
24.53,63.9,0.92,2.86,220.0,1.112,28.9,80.4,5.0,131.0,1
31.13,17.44,2.84,0.0,1045.0,3.737,28.6,81.4,4.0,116.0,1
16.2,41.16,1.69,0.0,1115.0,1.084,27.7,84.8,1.0,23.0,1
17.81,36.72,1.84,0.88,1420.0,1.291,28.5,82.3,4.0,104.0,1
